"OriginalSitePath","TestSitePath","OldBytes","NewBytes","OldWidth","OldHeight","NewWidth","NewHeight","Optimized","Note"
"assets/images/pages/inlijsten/20220527_132027.jpg","assets/images-test/pages/inlijsten/20220527_132027.jpg","532199","381138","1200","1600","1200","1600","True",""
"assets/images/pages/inlijsten/banner-lijsten-de-lijsterij.jpg","assets/images-test/pages/inlijsten/banner-lijsten-de-lijsterij.jpg","310000","163925","1920","859","1600","716","True",""
"assets/images/pages/inlijsten/hoek1.png","assets/images-test/pages/inlijsten/hoek1.jpg","4186","2757","128","130","128","130","True",""
"assets/images/pages/inlijsten/hoek-2-boven.jpg","assets/images-test/pages/inlijsten/hoek-2-boven.jpg","43313","27544","556","597","556","597","True",""
"assets/images/pages/inlijsten/hoek2-II.jpg","assets/images-test/pages/inlijsten/hoek2-II.jpg","4038","3042","131","121","131","121","True",""
"assets/images/pages/inlijsten/hoek3.png","assets/images-test/pages/inlijsten/hoek3.jpg","2539","1833","103","101","103","101","True",""
"assets/images/pages/inlijsten/hoek5-V.jpg","assets/images-test/pages/inlijsten/hoek5-V.jpg","12907","8476","260","272","260","272","True",""
"assets/images/pages/inlijsten/hoek6-III.jpg","assets/images-test/pages/inlijsten/hoek6-III.jpg","34653","24192","566","662","566","662","True",""
"assets/images/pages/inlijsten/hoek-boven-2.jpg","assets/images-test/pages/inlijsten/hoek-boven-2.jpg","40186","26316","481","518","481","518","True",""
"assets/images/pages/inlijsten/hoek-boven-3.jpg","assets/images-test/pages/inlijsten/hoek-boven-3.jpg","44285","28789","581","577","581","577","True",""
"assets/images/pages/inlijsten/hoek-lichtbruin.jpg","assets/images-test/pages/inlijsten/hoek-lichtbruin.jpg","32305","21357","492","527","492","527","True",""
"assets/images/pages/inlijsten/hoek-northwood.png","assets/images-test/pages/inlijsten/hoek-northwood.jpg","819104","69179","1020","970","1020","970","True","png-converted-to-jpg"
"assets/images/portfolio/aisha-staaflijst-zwart-champagne.png","assets/images-test/portfolio/aisha-staaflijst-zwart-champagne.jpg","186572","112974","870","1024","870","1024","True",""
"assets/images/portfolio/bekroond-tabernakellijst.jpg","assets/images-test/portfolio/bekroond-tabernakellijst.jpg","186084","142300","1296","1600","1296","1600","True",""
"assets/images/portfolio/bloemwerk-klassieke-eiken-lijst.jpg","assets/images-test/portfolio/bloemwerk-klassieke-eiken-lijst.jpg","538786","284651","1923","1600","1600","1331","True",""
"assets/images/portfolio/cambodja.jpg","assets/images-test/portfolio/cambodja.jpg","278200","296037","1600","1200","1600","1200","True",""
"assets/images/portfolio/dame-in-rood.jpg","assets/images-test/portfolio/dame-in-rood.jpg","4876294","717281","3000","4000","1600","2133","True",""
"assets/images/portfolio/delicate-werken/blouse2.JPG","assets/images-test/portfolio/delicate-werken/blouse2.jpg","2193278","565877","2814","2796","1600","1590","True",""
"assets/images/portfolio/delicate-werken/borduurwerk-vogels-op-tak2.PNG","assets/images-test/portfolio/delicate-werken/borduurwerk-vogels-op-tak2.jpg","731031","68924","1024","393","1024","393","True","png-converted-to-jpg"
"assets/images/portfolio/delicate-werken/mutsjes.jpg","assets/images-test/portfolio/delicate-werken/mutsjes.jpg","2710504","545072","3000","3316","1600","1769","True",""
"assets/images/portfolio/dromend-meisje-olieverf-paneel-staaflijst-bronskleurig.png","assets/images-test/portfolio/dromend-meisje-olieverf-paneel-staaflijst-bronskleurig.jpg","268575","155085","895","1024","895","1024","True",""
"assets/images/portfolio/erik-van-elven-eend-ebbenhout-vergulde-lip.png","assets/images-test/portfolio/erik-van-elven-eend-ebbenhout-vergulde-lip.jpg","274577","160463","1019","1024","1019","1024","True",""
"assets/images/portfolio/golf-new.jpg","assets/images-test/portfolio/golf-new.jpg","661298","288021","1200","1600","1200","1600","True",""
"assets/images/portfolio/jozef-israels-staaflijst.png","assets/images-test/portfolio/jozef-israels-staaflijst.jpg","160460","97124","1002","877","1002","877","True",""
"assets/images/portfolio/marinier-1.jpg","assets/images-test/portfolio/marinier-1.jpg","291780","311337","1600","1200","1600","1200","True",""
"assets/images/portfolio/northwood-diploma.png","assets/images-test/portfolio/northwood-diploma.jpg","194203","122392","1024","768","1024","768","True",""
"assets/images/portfolio/objectlijst-3d-medaillon.png","assets/images-test/portfolio/objectlijst-3d-medaillon.jpg","288823","171647","904","1024","904","1024","True",""
"assets/images/portfolio/persoonlijk-werk-lukas-handgemaakte-lijst.png","assets/images-test/portfolio/persoonlijk-werk-lukas-handgemaakte-lijst.jpg","212784","121678","1016","1024","1016","1024","True",""
"assets/images/portfolio/potloodtekening-spaanse-lijst-verguld.png","assets/images-test/portfolio/potloodtekening-spaanse-lijst-verguld.jpg","210946","125648","799","1024","799","1024","True",""
"assets/images/portfolio/rembrandt-tabernakellijst.png","assets/images-test/portfolio/rembrandt-tabernakellijst.jpg","219943","129443","816","1024","816","1024","True",""
"assets/images/portraits/karolien-op-bezoek-bij-vermeer.jpg","assets/images-test/portraits/karolien-op-bezoek-bij-vermeer.jpg","203381","161580","1000","842","1000","842","True",""
"assets/images/restauratie/restauratie-stilleven-na.jpg","assets/images-test/restauratie/restauratie-stilleven-na.jpg","994887","441713","2037","1600","1600","1257","True",""
"assets/images/restauratie/restauratie-stilleven-voor.jpg","assets/images-test/restauratie/restauratie-stilleven-voor.jpg","1061317","519717","1956","1600","1600","1309","True",""
"assets/images/restauratie/restauratie-wandkandelaar-na.jpg","assets/images-test/restauratie/restauratie-wandkandelaar-na.jpg","424952","343273","1200","1600","1200","1600","True",""
"assets/images/restauratie/restauratie-wandkandelaar-voor.jpg","assets/images-test/restauratie/restauratie-wandkandelaar-voor.jpg","389831","317885","1200","1600","1200","1600","True",""
"assets/images/restauratie/restauratie-zwaar-beschadigde-lijst-na.jpg","assets/images-test/restauratie/restauratie-zwaar-beschadigde-lijst-na.jpg","667394","515028","1247","1600","1247","1600","True",""
"assets/images/restauratie/restauratie-zwaar-beschadigde-lijst-voor.jpg","assets/images-test/restauratie/restauratie-zwaar-beschadigde-lijst-voor.jpg","538132","421615","1241","1600","1241","1600","True",""
"assets/images/workshops/workshop-01.jpg","assets/images-test/workshops/workshop-01.jpg","3392409","333291","4000","3000","1600","1200","True",""
"assets/images/workshops/workshop-02.jpg","assets/images-test/workshops/workshop-02.jpg","3456596","320218","4000","3000","1600","1200","True",""
"assets/images/workshops/workshop-03.jpg","assets/images-test/workshops/workshop-03.jpg","3342482","279043","4000","3000","1600","1200","True",""
"assets/images/workshops/workshop-04.jpg","assets/images-test/workshops/workshop-04.jpg","3489306","271497","4000","3000","1600","1200","True",""
"assets/images/workshops/workshop-05.jpg","assets/images-test/workshops/workshop-05.jpg","3051268","249129","4000","3000","1600","1200","True",""
"assets/images/workshops/workshop-06.jpg","assets/images-test/workshops/workshop-06.jpg","3308501","291212","4000","3000","1600","1200","True",""
"assets/images/workshops/workshop-07.jpg","assets/images-test/workshops/workshop-07.jpg","3106676","257976","4000","3000","1600","1200","True",""
"assets/images/workshops/workshop-08.jpg","assets/images-test/workshops/workshop-08.jpg","3454821","329034","4000","3000","1600","1200","True",""
"assets/images/workshops/workshop-09.jpg","assets/images-test/workshops/workshop-09.jpg","2959729","273151","4000","3000","1600","1200","True",""
"assets/images/workshops/workshop-10.jpg","assets/images-test/workshops/workshop-10.jpg","3348356","299627","4000","3000","1600","1200","True",""
"assets/images/workshops/workshop-11.jpg","assets/images-test/workshops/workshop-11.jpg","3223754","250067","4000","3000","1600","1200","True",""
"assets/images/workshops/workshop-12.jpg","assets/images-test/workshops/workshop-12.jpg","3681725","374092","4000","3000","1600","1200","True",""
"assets/images/workshops/workshop-hero-banner.png","assets/images-test/workshops/workshop-hero-banner.jpg","242216","148211","1024","761","1024","761","True",""
